刷房跟班xy💎找哈喽795555	0
相思带我嫖女mo把……	1
会表白就bb 不会问问题	1
老人全去男九了	0
欢迎Fx.自闭酱公主回家坐台	0
欢迎小辰来到本房间	0
夜色温柔 我与风吟晗🌌	0
互礼物	0
挺难的	0
他当男模成功了	1
求个百钻可以不	0
直接跟6麦k	1
林希欢迎来到存折娱乐玩的开心❤	0
可乐哥古儿也要礼物	0
这城市那么空～～～	0
我去尿尿	0
给你吗带走	1
为什么要说话	0
那我下去吧	0
笙上来5	0
哈哈哈哈哈	0
你这声音以前是不是干男m的	1
哈哈哈	0
来个摩托摇	1
5134224	0
欢迎房间搜索【声宴】老公回家	0
想赚钱的来高新男m女神➕个签	0
欢迎明 你是来看少女芯的🐴	0
都给我趴下，把💎交出来。	0
无聊	0
女神➕Dakiwa_	0
不太喜欢	0
想做男神女神的/v:blm9009	0
‏‏你是来给林子刷钱的吗？	0
nm真他妈贵	1
1585755393	0
哦哦	0
八岁	0
我不能	0
我喜欢问 女孩儿洗澡站着尿尿吗	1
200不能多了	0
正好 每天都可以接	0
初心小窝❤️ 新厅开业冠厅八折	0
les是这个吧	1
不要哭了，抱抱姐姐	0
收男友+1564487115	0
Sy.猪儿虫欢迎来到声宴	0
他没奶子有扎头	1
Pink把坑坐稳了	0
收优质女神＋v:zhangpeng761206	0
星月🐶🐔把不是	0
纯色老大给我一个礼物吧！！！！	0
不单一我dj	1
我不打	0
还没回房间呢	0
你是个j'b	1
欢迎持梦跑堂的来到心欢女神厅	0
衮	0
池鹤昨天肯定懵逼一样	1
都给我趴下，把💎交出来。	0
房间搜索【声宴】给优优扫波雷吧	0
馨Babe	0
【小鱼牙】出租海量优质段位号	0
我麦有问题	0
都给我趴下，把💎交出来。	0
有很多	0
你问诚诚我为什么小？	0
你也联睡的？	1
双费几	1
718918716	0
双费多少来着，	1
爱刷拉爱女四801113欢迎回家💞	0
别几把逗我行不行奶乔	1
收男女友+w：15864777797	0
应p跳c＋1829373536❤️曰结	0
游戏一直输	0
Pp随便摸	1
我服了	0
昨天充了4个198嫖nv摸	1
害的我还切回来瞅一眼	0
认识君尼不香么，歌单20	0
今天又有个小姐姐关注我	0
鹅鹅鹅鹅	0
哈哈哈哈，不好吧	0
女神应p➕1051636535	0
可不可以今晚去叔御厅piao一下我	1
10钻看不起谁	1
空空么么哒	0
mx捕🐠踩923092	0
(⊙o⊙)哇	0
前任好奇怪阿	0
我去SL 了	0
单排玩了几把瑶 证明了	1
欢迎1来到本房间	0
我打游戏了后台	0
青钢衮刀9942💎	0
全麦中了都反70？	0
给6赶紧找个睡觉的箪纯的	1
我下了	0
连睡还要找人？	1
狗叫你妈的	1
？没干嘛	0
啦啦啦	0
刷房跟班xy💎找哈喽795555	0
哥哥我下面给你吃。	1
☠️☠️☠️☠️☠️☠️☠️☠️	1
欢迎ㅤ樹  	0
不喜欢不单纯的	1
857一ke 就一天	1
下面要k了	1
爸爸 不哭啊	0
会k吗 4	1
主持，表白一分钟双费给主持吗	1
你看吧，我说对了吧	0
招u处人气主持待遇超高	0
🌹🌹	0
给她转5w 现实给你添的舒舒服服	1
一库一库亚麻得	1
招主持看资料工资Ri结	0
坑	0
御没了？	0
有什么好k的	1
我哪里啊	0
欢迎无奈。老板走进舒心	0
第二轮中了几把。途中	1
欢迎玩雾小可爱来看沈涵妈妈	0
等我去广东	0
群里id	0
我还是个处女	1
woc 小白来了啊 是来找千唯玩的嘛	0
给个7坑🉑	1
.憨憨我的头可不是面团捏的	0
5	0
晚安要开心喔	0
ppp完了来一支 神清气爽	1
2604506113	0
咋品阿 滴蜡油嘛	1
刚才那样好看	0
给狗	0
11111	0
狗浅	0
1504539679	0
求礼物🎁大哥	0
欢迎ㅤ进入本房间	0
这个能带走吗	1
打几把也可以	1
给你ma一刀	1
🐻你这小号男头吸引了我	0
一麦我也想吃	0
给你，晚上不才我你妈s了	1
房费，	1
。。	0
痴心	0
双费500不够啊	1
有些人都是用这个K了	1
要带回家当儿媳的	1
把下面那个1我大哥报上来。	0
叫你踢你就踢？是你爹是你妈？	1
好感动	0
找个🉑️p	1
我	0
1	0
我是这个厅出了名的不要脸	0
互吗	0
拜拜	0
98	0
让你体验夏天的快感	1
我被人干了！	1
你把他两百送我。	0
蛋壳，是我认识的蛋壳吗？	0
好的	0
欢迎小小欲姐姐回家	1
我心态被人搞崩了	1
ʰᵘᵗ	0
 K11你是来投资炎炎的吧	1
有没有🌿你的肯定有	1
你看我就去了趟姨妈家	0
预留点时间找个睡觉的	1
欢迎ㅤ活小力小可爱来到音乐之声	0
下去  	0
笨笨笨，叭叭叭，哒哒哒	0
咋啦？？？哭啥	0
tt萝拉~仅此一份	0
唱腔是来看我妈妈WeChat的吗？	0
我要是直的话，我就带你去嫖男m	1
(余辜)欢迎老板回家❤	0
考披帕	1
8⃣️麦美女 tc吗/声音好好听	0
感谢王甜甜小可爱填7坑	0
连输了好几把	1
我没有骂人	0
id12799085随便踢人	0
好看吗?大扎	0
沙必	0
你在说我？	0
约啪？	1
你对象这是嫖出来的金1吧	1
周洁碰见一夜情的哥哥了	1
欢迎Ronin来到刷拉十一厅	0
连个睡而已，	1
你们看我名字有符号吗	1
饿了	0
欢迎【沐兮】走进寻爱优处厅	0
奈奈给尤雾刷点钱吧	0
花钱找陪玩的	1
想做男神女神的/v:blm9009	0
你老母猪你全家都老母猪	1
给爸爸开坑	0
全刷戴斯了	0
欢迎小凡宝贝来到Jz大家庭	0
你说	0
你妈个臭必六麦	1
热胀冷缩	0
你出门别穿衣服了	1
辣鸡风哥	0
走，去pc	1
咋了	0
全网追杀冷月滚刀1万💎24214447	0
带好花露水，酒精	0
哦	0
p陪子杰一个档	0
谁叫我	0
偷偷q一下	1
等下	0
江守	0
4处对象吗	0
小老婆，你的麦整理整理	0
你带耳机听？	0
表情.交友踩19449700	0
捐🙈精	1
哈喽	0
k药了k药了	1
没了	0
好的呢	0
招厅	0
草，你妈	1
他不给我看	0
欢迎稣烟.来到瑞丽❤️	0
没人怼你	0
QQ和我说句话	0
结果晚上八点没买到电竞少女	0
好的呢	0
他不理我	0
p，我嘛	1
欢迎百💎跟班-vip老板来到本房间	0
请叫我小二麦，谢谢	0
1	0
我太多小号	0
我没在派单群…咋整	0
我是香蕉的	0
欢迎喏来到本房间	0
那我呢？？	0
万什么玩意儿	0
想做男神女神的/v:blm9009	0
奶子好涨	1
我的清白	0
五千	0
杵酒厅主啥样就养出什么样的🐶	0
包夜成不😂	1
有点白p你的意思	1
56410224	0
所以我刚才又回来睡觉了	1
6	0
这个不是一个歌	0
那jb跳跳乐我这辈子不玩了	1
这个家伙	0
困，累，安	0
笑死	0
活	0
1不许跑，是来找个老婆的吗	0
你的hello	0
欢迎木崽.ᴛʏ 你是来看潇潇的吗~	0
安稳对象+	0
你们想听什么歌	0
你不是一直没脑子嘛	0
微信：794017063	0
欢迎 Gc.子望 走进古驰初恋	0
这四麦疯了啦	0
带走。1	1
你两个vxa	0
睡着了给Devil仙女互动下吧	1
主持20r排档6/才艺绿灯	0
奶子推你	1
你妈炸了？	1
勇敢跳8带走我5麦宝宝	1
多少分	0
这么搞太假了吧	0
代哭	0
神秘组织驾到，鸡飞狗跳。	0
神秘组织驾到，鸡飞狗跳。	0
那他把我带回家了，不得可泡吗？	1
稚屿💖七安 白头偕老	0
1	0
都给我趴下，把💎交出来。	0
你个大舌头朗肌的	0
酒酒不爱了？	0
欢迎莫韵诗来到Honey电台	0
儿子丢了	0
真吃饭去了 	0
哈哈哈	0
黑麦必死	1
我看你p 我就跟着你了	1
房主我加了，完了游戏给我说一下	0
有个零下二十七度 问我想要吗	0
哈哈哈哈哈啊哈哈哈	0
就是就是	0
很明显没有	0
尴尬	0
。。。	0
666666666666666	0
猪给猪介绍名字应该怎么介绍	0
你	0
小花姐双费个1000	1
想要一条k	1
感受这房间最后一点的温暖	0
鹅鹅鹅	0
欢迎-ᴋᴋ老公不要跑抓到你了哦	0
你带回去能让你爽s	1
就跟打大boss一样	1
收男友+1564487115	0
关	0
混分吗，我刚刚好要打	0
对不起对不起	0
昨晚打PP封的号？？嘻嘻嘻	1
信誉商家➕1822673410	0
by	0
自己猜关键词是什么	0
你要不再锻炼一下手速	0
传闻老婆来到Au男神	0
15538396151	0
肯定自己唱着嗨呢	0
窝囊废还心怀你妹	1
欢迎张瑾一💎来到本房间	0
⑧行	0
去吧	0
爱了你说了算	0
他不行	0
都给我趴下，把💎交出来。	0
欢迎诺诺进入本房间	0
欢迎🔥孽.🔥来到鑫动娱乐	0
都给我趴下，把💎交出来。	0
加油加油	0
嫌弃	0
带走虫吧呜呜呜	1
都给我趴下，把💎交出来。	0
？	0
万物美好🌞，你要多笑😉	0
欢迎魏有羡老板来到持梦娱乐	0
嘻嘻嘻	0
羴你是来陪小七的吗	0
都给我趴下，把💎交出来。	0
不。还要看身体好不好	1
欢迎 瑶 老公下来造作呀	0
欢迎豆哥	0
大G娱乐黑厅找拖坑老板	0
这不是咩吗？上来玩	0
地狱想要爱情吗？	0
吼摇滚了，上午	0
🤮了🤮了	0
都给我趴下，把💎交出来。	0
啥时候带回家就佩服你们	1
你都不和我	0
欢迎小锅炖奶粥来到百万娱乐	0
➕胃Y863759455	0
都给我趴下，把💎交出来。	0
打过几把	1
姐加你了，琳琳	0
把主持带走吧	1
脱了裤子把你睡	1
欢迎ㅤ来到玖零亲密互动跳8	0
新英雄	0
姐姐是我叫来的刚刚	0
叫什么？下次我点他	0
朵姐，回家吧	0
给房主刷钱的最帅最好看	0
白狐吧	0
你吃粑粑	0
所以她要加你	0
对我很好的人	0
我来买故事来了	0
你好	0
嗯	0
b 疼	1
欢迎天蓝来到本房间	0
杵酒厅主啥样就养出什么样的🐶	0
都给我趴下，把💎交出来。	0
每日一个小个签  表表读	0
多少？	0
找女神/跳c➕♈1131743385	0
不想开。	0
我刚睡醒	0
闹呢跟我QAQ	0
都不想理我了现在	0
你妈死了鸭	1
2	0
今天?	0
招u处主持+微信：Zix666668	0
那个言	0
二麦不和你走	0
欢迎陈哥哥回家	0
踢了踢了	0
dx ls wz cj	1
瓜子❌尼🐴	0
1	0
应该是佣金没到账的原因	0
我啥出来了	0
有大哥扶持	0
太狠了	0
用心说的我才爱听	0
你m在我胯下	1
欢迎关注忘忧969995来到本房间	0
哈哈	0
去吃吧	0
我说你们，别扯我	0
欢迎要饭哥哥回家	0
感谢宝贝少女填3坑要冠厅嘛	0
我污  能接受吗	0
你放屁  编的能那么真？	0
8	0
妹妹喘一个◎	1
唠嗑行奥  逼崽子	1
男女主持厅管看资料待遇	0
几个小时的	0
欢迎媛呐小可爱来到音乐之声	0
微信：794017063	0
欢迎🐻来到奇迹女四	1
欢迎.来到本房间	0
不是我给你洗澡的时候了	1
和我睡觉不好吗	0
欢迎1来到本房间	0
欢迎金刚王	0
那么凶干嘛	0
欢迎来到刷拉三厅♡	0
哈哈哈哈哈哈	0
七麦偷东西必死	1
你陪jb	1
老婆你早点休息吧！	0
对对对	0
欢迎刺杀🍂.来到本房间	0
‏ 小明是来给不乖刷钱钱的么？	0
服了二月份的现在还在	0
jj/-�k��800�	1
各种玩法锁定142346星河娱乐	0
欢迎沉浮小可爱来到本房间	0
妈，找个睡觉的，	1
欢迎星河娱乐宣传员来到情怀娱乐	0
然后分手了一直踩我	0
爱的续费嘛	0
5麦k泡泡去了？	1
带走就完事了还要啥坑	1
活动入口我找不到啊	1
我就不是那样的	0
欢迎Fx.林鑫/问ky来给奈奈刷钱💰	0
你去群里拿号登	0
就不好眉庄。才给你戴绿帽子	1
不在？踢了	0
没小JJ。	1
欢迎冷请大帅哥幸福七选一	0
哥哥p我	1
归途哥哥祝福好久了求个看见🎂	0
欢迎8来到本房间	0
SL.jj/ ���*el	1
。。。。	0
我还有两节课太难了我	0
五麦交	0
哈哈	0
美女偏心，五麦不让走，要拉黑我	0
还有房主	0
这个五麦言辞太少了	0
都给我趴下，把💎交出来。	0
哈哈哈	0
滚刀🐶敢吗？	1
♥︎⁢⁡⁡好梦♥︎	0
恋爱➕w：OBOIR8	0
智障憨憨喵在线为FG.弃服务	0
4577993	0
消费➕小喇叭微信	0
那我把她带走吧	1
是因为你会舔吗	1
醒了踩我	0
何	0
玛莎缺吗？	0
你屁股咋了	1
iu的小跟班坐上5坑就乖乖坐着。	0
哈哈哈哈	0
一麦打球吗	0
无家可归，想下海➕个签	0
😂你好sao啊	1
欢迎久念	0
憨憨你是来找小牌玩的么？	0
下回我找老🐶给你报仇	1
小名儿	0
处老板	0
。。	0
吃鸡去	0
删了不做声 拜拜	0
收男友女友/v:blm9009	0
欢迎 晴白娱乐270703 回家	0
YP跳c➕3091615910	0
4 老公，抓住你了别跑	0
睡nm	0
没有还没抽  	0
感谢波塞东小祖宗大驾8麦	0
你怎么骂人呢	0
骚女	1
来了	0
要快p我吗	1
你还念两遍	0
雨烟什么鬼？	0
我们坐几把飞机吧	1
1	0
...？	0
这是连麦睡觉m	1
欢迎DSG小可爱来到本厅	0
七幼💙七幼💛七幼💜七幼	0
买包裹📦认准半阳	0
可爱多，t情吗？	1
欢迎房间搜索【声宴】老板回家	0
大号是个男模	1
欢迎⁣来到本房间	0
更新	0
对	0
欢迎童话 你是来看潇潇的吗~	0
你看我让你吃饭前还赚个小6元	1
找个连麦的 谢谢	0
把2带走	1
阿豪王也滚刀肉看我个签。	0
反选的都是渣男	0
猫🉑乖了	1
都给我趴下，把💎交出来。	0
Q.SL是来给等我刷钱的吗	0
有设备么	0
俗人有飞机杯	1
啊这	0
欢迎彬彬有礼来到告白心里	0
进团队加我，招人	0
不无聊	0
都给我趴下，把💎交出来。	0
给我钻想要钻了	0
欢迎张瑾一💎欢迎光临本厅！	0
姨妈红	1
我走了，	0
二心最帅菲菲最可爱	0
神秘组织驾到，鸡飞狗跳。	0
来找个一夜情呀。	1
我问6的	0
欢迎⁡梁昕来到你想刷钱的地方	0
爱上就死磕到底欢迎来到男团	0
我感觉滚哥又要骂我了	0
欢迎白婷🤭来到本房间	0
欢迎清欢来到十三厅高级会所	0
7麦kpp吗	1
媳妇	0
双费没有	1
12哥，你在干哈？复制错了	0
卧槽 大哥？来了啊快上来	0
我这样，会不会挨打	0
收男友女友/威/blm9009	0
我就说你叫的	0
深大哥上来坐呀	0
欢迎江屿老板来到倾时综合娱乐	0
寻 你能让7麦咳嗽一下吗？	0
那我把人带走了？	1
不是存房费	1
我们加过微信吗	0
还记得我那个🐔吧吗	1
抱妤	0
还积极	0
这是什么歌？	0
好像不是这个歌	0
刘诗远叫你一声你可敢应	0
中级的	0
男女主持厅管看资料待遇	0
等下我先退下有点卡	0
大海哥哥帅气大方求个礼物好不好	0
都给我趴下，把💎交出来。	0
都给我趴下，把💎交出来。	0
咋了连睡小姐姐走了呀	1
都给我趴下，把💎交出来。	0
不骗人	0
恋爱➕艾伦哥哥宠妻狂魔❤️	0
她上班	0
欢迎酒徒来到心动❤️	0
他欠我30，欠我奶茶	0
欢迎余衰.来到本房间	0
滴滴司机哈哈哈	0
他的歌单真几把多	1
山色色插插	1
你搞基吗	0
晚上你来我办公室练一下	0
炸金花吗	1
你这个寡妇音，我听起来能硬？	1
洛洛洛洛洛洛	0
我挂着睡觉了有ls 推	1
笑🐔儿，今天别吃鸡腿了	1
➕胃Y863759455	0
欢迎晴白娱乐270703来到本房间	0
收男友+1564487115	0
开坑啊	0
好好的	0
嗯	0
哈喽排档5r/主持10r/天结	0
你要带我去做胸推吗	1
宝贝🌈宝贝🌈宝贝🌈宝贝	0
她bihua多	1
刷钱	0
24小时随时待命	0
睡觉睡觉，走了	0
你接档必死	1
她扣排了	0
p踏马的	0
四天了叭	0
这个是啥呀	0
博到了我多存4000房费	1
有缘再见	0
就是你舔棒棒糖的声音	1
那你给我看b邦儿吗	1
他视频裸聊的	1
洋鬼	0
不会	0
哈哈哈哈哈	0
能不能把你跟班带走	1
你自己忘记我的 好吗	0
所以不好看	0
宝贝	0
嗯嗯，胡撩骚	0
酒馆娱乐/不支持存款41028401	0
1	0
卖	0
我在吃涮辣粉	0
刚刚那个算光嫖吗	1
艹！	0
Tq嗎4麥.	1
段位➕♈️HelloTe888	0
我说了可d可不d	1
祝本厅红红火火，钻石💎猛进～	0
jj/e�mkiX��	1
你牛jb啊	1
我打边吧	0
情歌：我太难了	0
词穷是个j八	1
2麦行	0
微信名字L	0
1麦搔.b	1
房费都不吃	1
爱一把(๑°3°๑)	1
嗯？	0
都给我趴下，把💎交出来	0
？	0
女友＋345553023	0
欢迎一起睡一觉吗老公回家	0
欢迎灰色来到你想刷钱的地方	0
月月的xing欲肯定甩强	1
我回去跟你k	1
👌	0
今天你想我了嘛	0
走了走了	0
没事干你干嘛了	1
收男友女友/:blm9009	0
哈哈哈操	0
同一个城市的这个四麦	0
收男友女友/威/blm9009	0
沙雕	0
呵呵	0
我咋知道	0
欢迎.宝贝来到凌媚💓里	0
那我可能频繁了。	0
都给我趴下，把💎交出来。	0
啊哈哈哈哈哈嗝	0
77777	0
西瓜🍉到此一游	0
铭哥你唠神磕呢	1
7麦干活	0
欢迎보배宝贝走进故友 爱你哦~	0
为了章鱼起来了	0
1	0
那天跟我苦练50分钟呢	0
五项不行 两手指行🉑吗	1
好	0
我就声鉴一下哥哥	0
处理不了绝对不能给双费	1
欢迎‏‏来到本房间	0
走	0
你又说这说那。	0
嗯	0
我好想插个队	1
哈哈	0
不是陕西的就不是了	0
我们五个晚上连睡吧	1
姐姐我给你讲一个笑话	0
我在公屏说了bbwc	0
这干嘛	0
BulletBoy_	0
衮🔪🐶沈韩33496959	0
欢迎斯卡拉娱乐ID613690来到本房间	0
车站马上搬我家这边了	0
猛男流泪	0
都给我趴下，把💎交出来。	0
笑死	0
如果她不推，不走不就好了	0
上来干嘛	0
万人敬仰我雅致哥👍👍👍	0
哈哈哈	0
【作图吧】是图都能做，包您满意	0
xswl	0
晚安姐姐❤美丽❤大方❤超迷人	0
哈哈	0
欢迎榨菜老婆来到听说	0
3	0
应p跳c＋1829373536❤️曰结	0
我给你破个处	1
退厅了	0
真让龟  头大	1
布偶	0
欢迎冰火娱乐923092欢迎光临本厅！	0
耿晴要请阳阳吃糖吗	0
小眼今天还说带我去光p，我不去	1
现在没有经济来源了	0
九岁	0
这是封号了吗	0
…	0
欢迎娇妹来到男六时光里	0
房主 da         p吗	1
她说我话太少了！	0
抱	0
酷酷哥哥我想磕	1
十钻亲亲欢迎来到本房间	0
他是我好友	0
㊗你们在Sc玩的开心	0
我先下了哈😋	0
好多鱼姐姐快点回来	0
hhh	0
你QQ呢 想看茓	1
1585835572	0
二麦被处对象带走了？	1
欢迎ㅤ来到本房间	0
女魔shi屏录音看个签＋	0
我吃饭啊	0
实在顶不住找房主	0
下班啦	0
对。   A。 要不起	1
跟我处	0
我p你妹	1
都给我趴下，把💎交出来。	0
我就是逗逗小辉	0
想做男神女神的/v:blm9009	0
啪啪啪那个	1
害	0
谁啊	0
天 这首歌叫啥	0
V8 是来找Coral吗	0
几坑是你小号	0
睡了晚安	0
要他妈2号	1
等不了 你快回来	0
吓我一跳	0
k出来的国服	1
难受	0
你不听，所以说让事实教育你	0
c女	1
1	0
欢迎小水老婆来到听说	0
我忘了就是因为潼潼知道这个厅的	0
都给我趴下，把💎交出来。	0
