我昨天给你发的消息今天早上才回	0
不要，别叫我，我是来学习的🤐	0
哄我睡觉	0
好看啊	0
收男友+1564487115	0
跳几了	0
大G娱乐黑厅找拖坑老板	0
我爸刚刚叫我	0
拒绝了，答应你m	0
害	0
我都可以	0
我是单排，也许会招募	0
？	0
你游戏ID小喇叭?	0
如果我pc 我肯定p6麦	1
你搁连睡房干嘛呢？	1
芬芳一瞬间脱口而出	0
欢迎佐敦宝贝来到本厅	0
招u处主持+微信：Zix666668	0
你正常点小炸	0
行啦，  1麦	0
想做男神女神的/v:blm9009	0
大王是R哥❤里的宝💞宠到老💞	0
我是广东彭于晏	0
不闹了	0
一举就能爆菊花	1
我没看时间 应该是凌晨吧	0
想做男神女神的/v:blm9009	0
是是是 我好想你啊	0
这个3 🐔8快点加我	1
你终于回来了 你要死啊	1
王者vx来钻石拖分来实力	0
t铺？我咋陪啊	0
你想说话先解套吧	1
单费双费都可	1
欢迎一点娱乐	0
都给我趴下，把💎交出来。	0
处对象吗	0
全hello最坑，攻击老板，踢人	0
买包裹📦认准半阳	0
首开3888	0
解了一个	0
三麦都可以带走	1
都给我趴下，把💎交出来。	0
宝宝，不许凶	0
宝宝	0
两个猪	0
都给我趴下，把💎交出来。	0
你完了四麦	0
这这	0
搞笑就去5618502	0
欢迎【费卡】回家	0
啥鬼。	0
哎	0
能p能k能忘草的对象	1
欢迎念世来到冰火娱乐	0
帛帛这强jian也改落到我了吧	1
晚安要开心喔	0
谢谢	0
刚刚睡着了...	0
好	0
半阳唯一WeChat:y545356	0
这个歌我前两天看极限挑战	0
没有	0
一群傻13圈钱🐶	0
奶狗音	0
睡不着	0
山海哥全网最帅玉树凌风求个礼物	0
欢迎.哥哥走进妹妹的心	0
做主持的小可爱加WX:F666J999	0
那就滚刀	0
我的群里竟然有这么优质的哥哥	0
三麦要处几把个	1
带走那种	1
我要去连m睡觉	1
我要找陪玩	1
招u处人气主持待遇超高	0
好耳熟	0
开车嘛	0
晚安好梦	0
就k过一次	1
踩你	0
4000万，把她带走	1
最终还是发现我是女的	0
感谢𝒊.小奶包 .老板上麦	0
欢迎艾浪(Redemption)小可爱来到本厅	0
然后看了照片我就跑了	0
嘤嘤嘤 你凶人家 大坏蛋哭唧唧	0
 k宝贝糖果很甜恋爱嘛	1
欢迎七来到十三厅高级会所	0
谢谢我叨叨哥叨叨哥大气	0
树上	0
去p我吧	1
恋爱爆音踩38695741	0
给大家磕头了，对部位	1
麦上色色公屏扣感谢❤️	0
问题，跟女模会有纯洁的友情么	1
1	0
招主持看资料工资Ri结	0
果然 女人三十如狼四十如虎	0
欢迎⁢‭‭，你是来陪୨୧的吗～	0
？ 	0
我要换工作	0
哈哈😃	0
东京热吗还是	1
全杀=土狗	0
神秘组织驾到，鸡飞狗跳。	0
欢迎关注公众号老板进入本厅	0
宝贝们注意黑麦会有罚款的哦	0
欢迎1进入本厅	0
都给我趴下，把💎交出来。	0
欢迎🐰来到瑞丽❤️	0
连 可单 可不单	1
这是啥房	0
招	0
干嘛呀，吓我一跳	0
我把6带走	1
去白piao	1
已经录屏 谁老婆被带走了	1
沽源你真的是GZL	0
都给我趴下，把💎交出来。	0
扫雷送福袋，详细踩🆔613690	0
我充会电然后去洗澡澡	1
欢迎1来到晋斯	0
我说小恶魔我送上门	1
只记住有个性突出的有些人	0
？？	0
我都没要过	0
白嫖怪	1
视频？穿不穿衣服？	1
咪咪小可爱是来听暧昧唱歌的吗	1
出去	0
女神➕Dakiwa_	0
我试过	0
去你妈的 	1
欢迎艾可光临零点	0
我在更新	0
2978255969	0
哈喽	0
欢迎伯森小姐姐来到本房间	0
想做男神女神的/v:blm9009	0
欢迎8来到本房间	0
晚上好	0
别哭	0
老屁眼啊	1
接	0
男女主持厅管看资料待遇	0
为什么要删我	0
你不跟我连睡？	1
小屁孩	0
刚刚在脱裤子	1
什么批玩意儿	1
😂	0
拜拜，玩的开心	0
?	0
家里来了一款新款内裤	1
一号麦欠300不还不要脸	0
谁觉得自己行上去PK不就好了	1
我不想打扰你找kp的	1
弯你大爷	0
没听清	0
给他两点空间	0
喊几把	1
一群啥逼给你们老妈处女膜偷走	1
哭什么	0
…	0
抱抱！！！！！！	0
谁让你早不收买我呐	0
欢迎欣来到百乐門男团①厅	0
真嘞是	0
被带走了Cc	1
无声？？？	0
一群傻13圈钱🐶	0
😂😂😂	0
卖坑	0
我是她老婆朋友	0
🌻🌻🌻🌻🌻	0
走吧	0
看看pyq	1
1585714659	0
数值打开	0
缺几个对象啊	0
你个抠b	1
...KP必死。	1
把坑让给我	0
24小时随时待命	0
你把我tq的好机会搞没了	1
我们这里叫小姐。	1
收男女友+w：15864777797	0
我是新来的	0
15538396151	0
【作图吧】是图都能做，包您满意	0
是个几把 无语	1
各种玩法锁定142346星河娱乐	0
Zx14743838888	0
小哥哥处个对象？我萝莉音	0
好听吗	0
想做男神女神的➕v:blm9009	0
一念音乐梦想诗和远方	0
玩福袋踩21153532全麦担保	0
欢迎77娱来到本房间	0
女皇威武	0
阳小骚牌抓到你了看你往哪跑吖！	1
憨憨哈哈哈	0
柒你就是个牛马	0
欲欲欲欲欲欲欲欲欲欲欲欲	0
14140869衮🔪一万	0
都给我趴下，把💎交出来。	0
pc认准佛系男九	1
微信：794017063	0
招u处主持+微信：Zix666668	0
Jj好大	1
麦上扣p	0
这个不好开的	0
你骂我干嘛	0
我，🉑	1
都给我趴下，把💎交出来。	0
点错了  你上去吧兄弟	0
我平时谁都不理自己玩自己的	0
别吐我 我刚洗头	0
我等下周发工资，我就p你	1
还是没有你们是魔鬼么	0
你说话还没音乐大声	0
随性.小骚牌抓到你了看你往哪跑吖！	1
欢迎🔥D8追杀🔥来到鑫动娱乐	0
我都一年多没玩了	0
哈哈哈鹅鹅鹅鹅	0
下午好	0
k8你在不上来妹妹都长蜘蛛网了	1
想做男神女神的/v:blm9009	0
【小鱼牙】刷房粉小跟班等业务	0
神秘组织驾到🔥一群傻子	0
2978255969	0
.林幼瑶给秋风上一上吗	0
还有一小时	0
应p跳c＋1829373536❤️曰结	0
今日愿望:包天不单	1
认识君尼不香么，歌单20	0
。。。我的天	0
欢迎💚♡来到本厅♡	0
不偷了	0
🌟	0
老婆！	0
那你会的学不会啊	0
收男友女友/威/blm9009	0
阿豪王也滚刀肉看我个签。	0
我0.2	0
欢迎Plan来到刷拉王者第一公会💕	0
我看上你妈了不想跟小琪玩了	1
段位➕♈️HelloTe888	0
微信：794017063	0
你们都是男模？	1
我等会回来p个c	1
WEN不许跑，是来找个老婆的吗	0
大保健➕我	1
娜娜姐人美心善疼她	0
你说你来姨妈了，我怎么接	1
-你是来看Coral的嘛	0
哈喽排档5r/主持10r/天结	0
欢迎 小雅 宝贝来到百度	0
戴套 安全	1
这个爆音我可以骚起来	1
我卡了	0
1	0
哥们 我受不了了 我要躺会去	0
想做男神女神的/v:blm9009	0
壳p不说故事	1
你睡真挺牛	0
主持白白	0
还要吗，不要双费了	1
哈哈哈	0
这二麦骂你你觉着有意思嘛？	0
走啥	0
欢迎江冉冉老婆来到我心里	0
ying了不管就行了	1
收男友女友/威/blm9009	0
都给我趴下，把💎交出来。	0
giao	0
……	0
就你这张嘴	0
我也一样有一个这样前女友	0
我溜了 被窝太热了	0
快点睡	0
这女的老上麦嘎哈啊有毛病	0
718918716	0
6	0
草里🐴🐴的币币蛋啊	0
继续	0
神秘组织驾到，鸡飞狗跳。	0
小庄	0
弈KE星	1
欢迎【仙】	0
收男m女神高新赚钱的➕个签	0
早上好	0
这应该就是鲸泽干的了	0
我是你妈妈六麦	1
加油加油加油	0
我比较喜欢上路征服者	0
咳咳	0
欢迎诗诗来到快餐娱乐	0
祝本厅红红火火，钻石💎猛进～	0
别j 8放了脑瓜子嗡嗡的	1
不玩💰得没意思	0
欢迎我来到刷拉全明星点唱～	0
欢迎山海男神光临极致	0
🐬你是来偷看小祖宗的吗	0
贝拉拉	0
哈哈哈哈	0
欢迎ᴋɪᴍɪ老公回家	0
害	0
id12799085随便踢人	0
我刚回家	0
收男友+1564487115	0
刀，你不出手?	0
给气氛带起来 	0
嗯？	0
主持20r排档6/才艺绿灯	0
神秘组织驾到🔥都给我趴下	0
玩家	0
认识君尼不香么，歌单20	0
300个月大的宝宝欢迎来到本房间	0
穷的网都卡	0
3k7能玩吗	1
走，听西州的去	0
不是刚才说要不d纯的时候啦3麦	1
欢迎琛老婆来到听说	0
长期ls➕	0
都给我趴下，把💎交出来。	0
我是你爹	0
换昨晚那个咯	0
谢谢三哥	0
害怕ing，是不是要扣我了～	0
渣女gun  	1
那hello看不到数值	0
不怕，你喷水我都不怕	1
甜甜甜甜甜甜甜甜甜甜甜甜甜甜甜	0
招优质女友➕13716181656	0
不行，必须找ls	1
陪伴是最长情的告白	0
舔我干哈	1
整死张力心	0
随便不应该是包夜吗	1
有对象的人惹不起	0
干你妈的。	1
发sao	1
瞎扯媳妇活好挺能干的	1
是，	0
？？	0
爆音fake	0
你踩我吧	0
我是后娘K么？	1
愿你爱的人事事如意	0
热热热热热热	0
赵静	0
介绍给你带回家	1
1	0
哥哥续费咯	0
卡卡卡卡卡卡卡卡	0
欢迎敬诚来到本房间	0
我怀疑是不是早就预谋好的	0
皮一皮	0
我烦了啊 我不是御姐到底是啥	0
我是御姐跟我k	1
想做男神女神的➕v:blm9009	0
还有一个钻能带走个不	1
野蛮你们家是不是在招人	0
恋爱➕艾伦哥哥宠妻狂魔❤️	0
D了个DJ不给我主人刷钱就咬你	0
欢迎小痴玩福袋踩来到本房间	0
封坑踩：1552717	0
女友＋345553023	0
先走了	0
找个睡觉的康康能不能睡着	1
微信：794017063	0
mc 了  让不让开	0
晚安要开心喔	0
我跟你走让我高潮吗哥	1
󠁘✨💙	0
都给我趴下，把💎交出来。	0
不离骚逼婚都没有这歌单	1
YP跳c➕3091615910	0
宝贝我醒了	0
你说荒野大嫖客找她	1
主持怼屁眼走不走？	1
酒长风小骚牌抓到你了看你往哪跑吖！	1
二快点冲抽	0
他主持	0
你这是想给谁送走	0
狗挽风	0
全网追杀冷月滚刀1万💎	0
欢迎 萝莉瑜 宝贝来到百度	0
操死人	1
铂金2	0
你闭麦	0
起床了快醒醒	0
我认错了…🧎‍♀️	0
mx锁定龙猫娱乐1997798	0
2找连睡 我把他vx给你	1
2113332	0
我真他妈黑	1
这个网恋今天讲过了	0
欢迎老半仙老板要不要冠个厅	0
都给我趴下，把💎交出来。	0
晚上睡不着了	0
我想买11便宜	0
都给我趴下，把💎交出来。	0
没爆	0
哥哥姐姐微信来了要饭饭🤭	0
1346	0
别	0
他不是怕出错嘛，没必要啊	0
哈喽排档5r/主持10r/天结	0
我天天现实挺忙的	0
睡觉了滚一麦去	0
叫鸡巴  一个battle经常	1
你今天挂在hello？	0
小辰54701551滚刀6千	0
这不站起来 主持	0
一夜激情换你十月安稳	1
看了一下老师 很厉害	0
我又想你了	0
不然就被发现了	0
刷拉女十307777欢迎回家💕	0
自己长啥样心里没点数嘛	0
可以	0
情白厅主带头出来滚刀	0
怎么了	0
滚下去吧 2麦	1
.老板下来消费必暴富	0
我南墙呢	0
都给我趴下，把💎交出来。	0
应p跳c＋1829373536❤️曰结	0
761341209	0
我不配	0
微信：15864777797	0
Jj/e�TsK1�	1
我还没听过 男n k	1
欢迎马哲来到听说	0
晚安呐音音	0
现在买号的肯定删	0
自怼双费嘛	1
欢迎空白来到本厅	0
你们带她去男模厅吧  	1
一眼见你	0
树上的也优质	0
应p跳c＋1829373536❤️曰结	0
欢迎小可爱佛/江东/招冠来到男团	0
都给我趴下，把💎交出来。	0
你好我好大家好。	0
道清.宝贝来了	0
这样也封	0
什么有的没的	0
我不需要	0
要1000的	0
主持磕炮吗	1
没意思	0
上午好	0
房费有多少	1
加入他们	0
扣下来，快，	0
欢迎8来到冰火娱乐	0
热门好玩吗	0
招优质女友➕13716181656	0
欢迎无趣来到本房间	0
欢迎 嫚音 宝贝回家	0
要饭	0
扎你玛屁眼	1
来个k的	1
hello坦克美妍陈莹是来找冷兮的吗	0
女神应p➕1051636535	0
王者荣耀神仙交流群1051028987	0
怪咖是我爸爸	0
谢谢N姐	0
白银二带你上天🌚	0
豆是来找野鹤买业务嘛	0
少年的你那个电影不能看一看就想	0
阿豪王也滚刀肉看我个签。	0
哈哈哈哈哈	0
开心快乐老爱掉线	0
Mr.S 你是踩谁进来的	0
你可以 刷钱就🉑	1
对	0
33333333	0
晚安	0
现在拉了	0
。 你是来看识趣的小熙嘛	0
双费各100噢小哥哥	1
18616919514	0
那我尿你嘴里	1
全都去陪玩了 我吐了呀	1
都给我趴下，把💎交出来。	0
女魔路音视pin看个签	0
那到底是不是真的	0
今天忧伤一下，大概过会儿睡	0
我想过个061	0
1	0
欢迎 琪琪 回家想我没有 	0
㊗️本🔥厅🔥红🔥红🔥火	0
招u处主持+微信：Zix666668	0
你不是要去吃鸡🐔	1
我肯定有	0
欢迎Vikk小可爱来看沈涵妈妈	0
琪琪💎吃火锅底料，海底吃火锅	0
表情.交友踩19449700	0
恋爱	0
1	0
想做男神女神的/v:blm9009	0
哈哈哈哈哈	0
你说你妈呐？。？要你管？	1
88	0
宝贝四麦爆音	0
再欺负我 我整死你草你🐎	1
没钱了	0
小瞳你今天上树树了吗^_^	0
mx捕🐠踩923092	0
ઇ小叮当ଓ 今天喜欢小璎珞吗	0
欢迎D8追杀来到鑫动娱乐	0
一号麦欠300不还不要脸	0
walk thru fire	0
等会	0
一起玩+	0
我睡觉了	0
挂机	0
欢迎子航回家	0
那些公🐶还给我刷钱	0
跟你奶奶玩人妻	1
北北小骚牌抓住你了别跑	1
一号麦欠300不还不要脸	0
<� �>kk^w	1
都给我趴下，把💎交出来。	0
不要吵架呀	0
我想抢你帽子	0
我在观战 哈哈哈	0
广西你的逼里	1
那你现在来吧	0
111111	0
上面写着更新失败	0
我说那女的舔	1
我四块五	0
最后一轮	0
嗷呜，咬一口你鸡儿没了	1
1585735789	0
小kk	1
5900539滚刀4w钻	0
高薪招全职男女神+1582300100	0
……小姐姐最美已关注第一个粉丝	0
怎样才能留住男人的心	0
打字磕炮可还行	1
都给我趴下，把💎交出来。	0
欢迎🐶🌞🉐️来到曼斯女神	1
排	0
他干嘛去了	0
双排打野d	0
磕死机是啥	1
那赶紧走	0
欢迎 大乌鸦小跟班 宝贝回家	0
你是来小晴哥哥玩的吗	0
跪下舔我	1
886	0
刷我的我不怕戴套	1
我在k	1
是小j。j。吗	1
……	0
滚滚滚	0
欢迎萝小仙女回家	0
我要改名字 七望的舔🐶	1
昨天我接的0-3	0
都给我趴下，把💎交出来。	0
都给我趴下，把💎交出来。	0
是你妹	0
来了	0
【小鱼牙】出租海量优质段位号	0
芮安❤芮安❤芮安❤	0
4麦带走了不是	1
感谢ZCK老板上麦	0
好马上陪你睡觉	1
我卡了？	0
太牛了	0
不能。莫的感情	0
拉倒吧	0
🧸.Au踩我主人咬你哦	0
换头像吗小宝贝	0
一麦东北的啊？	0
花父皇给你找个母后让他来给你刷	0
cy是一个流氓团伙	0
2188536847	0
你舔我吧 我给你光p	1
应p跳c＋1829373536❤️曰结	0
都给我趴下，把💎交出来。	0
欢迎.老公回家	0
我也觉得不知道他俩啥时候结束	0
都给我趴下，把💎交出来。	0
欢迎娜美宝贝来到本房间🧡	0
我双费建半	1
 K是来看阿屿的🐴	1
那你和白白说吧	0
1585717699	0
没点出来	0
1	0
欢迎星回家	0
DD哥哥是来宠幸我们的吗✨	0
不管真假，我接受不起	0
有位置不	0
这内裤吊不给打烂了。。	1
李逸阳	0
欢迎舍来到本房间	0
记得帮我推…	0
微信：15864777797	0
五年老司机路过	1
哈哈哈哈哈	0
tq也可以	1
让你体验一下没钱的生活	0
给我找个双子座	0
收男友女友/威/blm9009	0
四媳妇	0
欢迎 一点娱乐 老板回家	0
那天本来就是朋友，你把我踢了	0
他主持个几把	1
微笑爸爸跳8坑鼓动下fp20	0
磕炮，这么嚣张的。	1
应p跳c＋1829373536❤️曰结	0
5麦是蜜桃臀嘛	1
我果然卡了	0
你怎么不叫我草原妹了…	1
这个版本白起才牛皮	0
欢迎黎明娱乐145928来到本房间	0
欢迎梓老板回家	0
死了 别找	0
欢迎－－－哥哥回家	0
我你爹	0
不好意思 我跟她说了的	0
微信：15864777797	0
你别说了	0
你干jb一天没心态3爱	1
安吻在不在	0
别带节奏 还了 干你	1
快抱十钻小跟班🎐哥上来	0
鑫鼎娱乐黑厅	0
阿豪王也你何等何能。	0
我对象叫恋河，请记住	0
而我们不一样我们踩水的	0
神秘组织驾到🔥都给我趴下	0
欢迎泽泽，听爆音还是处对象	0
人有权限	0
你去睡觉吧	0
搅屎棍小滚刀	1
 Siri你是来给饶命看下面的吗	1
我情 妇轻	1
她去p你	1
树上的q    比较优秀	0
害	0
人呢	0
欢迎 ~ 宝宝回家	0
哈哈哈哈	0
欢迎九歌很哇塞🌈老板回家！	0
加厅主威信W2378012007进群	0
太无聊了	0
我咋不会啊	0
咋这么黑	0
他睡着了	0
咱两k	1
谁他妈认识你啊	1
有大姐大哥 要p我么	1
我给你唱个妓和不如吧	0
572976692	0
都给我趴下，把💎交出来。	0
晚安要开心喔	0
关注你了	0
厂里	0
一直这样，时间久了，裂痕很多	0
欢迎.来到本房间	0
白痴萱萱	1
感谢梦语填7坑	0
没有啊	0
欢迎黎开来到本房间	0
想做男神女神的➕v:blm9009	0
我啥时候能有婚纱啊	0
奶茶小骚牌抓住你了别跑	1
10个起，特别便宜	0
扣排	0
我也快生日了	0
房主你的奶资好大	1
看大秀	1
关注hello语音娱乐圈	0
只能怪你活不好😂😂	1
欢迎7J.沈雨凡来到本房间	0
我要是你就找个妈妈	1
欢迎林来到本房间	0
爹妈团必死	1
我的天	0
抓胃	0
欢迎朱茵来到本房间	0
吃饱了 吃饱了	0
潇潇	0
收男友女友/威/blm9009	0
收男友+1564487115	0
想做男神女神的/v:blm9009	0
我也是，	0
聊骚的	1
打打游戏连连s	1
打5排啊	0
姐 我是陪玩	1
神秘组织驾到，鸡飞狗跳。	0
这是干嘛	0
24小时随时待命	0
对	0
她有固定连睡	1
欢迎Yy.小1来到我心里	0
主持你瞅瞅我	0
我搁大马路上走着，	0
这个也可以聊啊	0
去吧一人凑一个钻	0
SP 吗小宝贝 免费	1
我喜欢三坑	0
推荐个男厅	0
好的呢	0
111	0
我裂开了啊	0
刷房跟班xy💎找哈喽795555	0
我承认我自卑我真的很怕黑	0
感谢像鱼老板上麦	0
权限	0
九看黄片了？	1
24小时随时待命	0
ありがとう	0
什么jb老板	1
所需力口Y0219123	0
同意我好友🉑️吗	1
学你kpp去了	1
师傅咋还有多少房费呀	1
招主持	0
我下海了快p我	1
等你良大大集训结束带你p男m去	1
🐔xiao	1
我有ltf打✈️视频	1
泡面我的300单爽嘛	0
都给我趴下，把💎交出来。	0
4.1	0
我也想睡觉了	0
都给我趴下，把💎交出来。	0
女模只爱老板	1
现在好了	0
柏霖	0
没事	0
jj哥	1
怕接活	0
听你们K泡泡	1
三麦我们gj吧	1
应p跳c＋1829373536❤️曰结	0
